{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 0, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 30, 'evaluations': {'bigClam': 0.04040610178208844, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.0, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 31, 'evaluations': {'bigClam': 0.025975351145628295, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 32, 'evaluations': {'bigClam': 0.06852374992941802, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.012856486930664506, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 33, 'evaluations': {'bigClam': 0.025975351145628295, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.0, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 34, 'evaluations': {'bigClam': 0.06852374992941802, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 35, 'evaluations': {'bigClam': 0.052102604929535085, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 36, 'evaluations': {'bigClam': 0.05394422866783971, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02478518614468312, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 37, 'evaluations': {'bigClam': 0.06926760305500874, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.025975351145628295, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 38, 'evaluations': {'bigClam': 0.02714147240918061, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 39, 'evaluations': {'bigClam': 0.05394422866783971, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.051914168745341466, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 40, 'evaluations': {'bigClam': 0.05115240544753749, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 41, 'evaluations': {'bigClam': 0.02478518614468312, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 42, 'evaluations': {'bigClam': 0.025975351145628295, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.025975351145628295, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 43, 'evaluations': {'bigClam': 0.0014284985478516007, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 44, 'evaluations': {'bigClam': 0.06776439986371081, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.05656854249492382, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 45, 'evaluations': {'bigClam': 0.04040610178208844, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 46, 'evaluations': {'bigClam': 0.04040610178208844, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.012856486930664506, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 47, 'evaluations': {'bigClam': 0.052102604929535085, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 48, 'evaluations': {'bigClam': 0.06926760305500874, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.042426406871192854, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 49, 'evaluations': {'bigClam': 0.008838834764831853, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.014142135623730963, 'biSBM': 0.14142135623730953}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 10}, 'run': 50, 'evaluations': {'bigClam': 0.039364707406261426, 'louvain': 0.14142135623730953, 'olapSBMmax': 0.14142135623730953, 'olapSBM': 0.02828427124746191, 'biSBM': 0.14142135623730953}}
